imagen,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,head_x,head_y,neck_x,neck_y
102218_101525.jpg,0.5213270142180095,0.1671388101983003,0.6919431279620853,0.21246458923512748,0.36492890995260663,0.2719546742209632,0.5165876777251185,0.3286118980169972,-1.0,-1.0,0.7061611374407583,0.3087818696883853,0.3459715639810427,0.43342776203966005,0.45023696682464454,0.4475920679886686,0.25118483412322273,0.6090651558073654,0.3696682464454976,0.6260623229461756,0.15639810426540285,0.8158640226628895,0.2796208530805687,0.8328611898016998,0.8293838862559242,0.11331444759206799,0.7014218009478673,0.16997167138810199
102218_101565.jpg,-1.0,-1.0,0.45454545454545453,0.3402061855670103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666666,0.12886597938144329,0.4090909090909091,0.26804123711340205
102218_101592.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5969230769230769,0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23384615384615384,0.18362282878411912,-1.0,-1.0
102218_102341.jpg,0.4076923076923077,0.22085889570552147,0.6307692307692307,0.22699386503067484,-1.0,-1.0,0.7307692307692307,0.3588957055214724,-1.0,-1.0,-1.0,-1.0,0.27692307692307694,0.44785276073619634,0.4,0.4723926380368098,0.11538461538461539,0.647239263803681,0.2153846153846154,0.6748466257668712,-1.0,-1.0,0.05384615384615385,0.8957055214723927,0.676923076923077,0.08282208588957055,0.5692307692307692,0.17177914110429449
117306_169261.jpg,0.5555555555555556,0.2573099415204678,0.26262626262626265,0.27485380116959063,0.6363636363636364,0.34502923976608185,0.2222222222222222,0.391812865497076,0.7373737373737373,0.4444444444444444,0.25252525252525254,0.49122807017543857,0.5555555555555556,0.5029239766081871,0.3838383838383838,0.52046783625731,0.6767676767676768,0.6432748538011696,0.42424242424242425,0.6491228070175439,0.7272727272727273,0.7719298245614035,0.43434343434343436,0.8070175438596491,0.37373737373737376,0.1111111111111111,0.40404040404040403,0.2222222222222222
117306_170566.jpg,0.3829787234042553,0.2604166666666667,0.06382978723404255,0.3541666666666667,0.5531914893617021,0.3385416666666667,0.1276595744680851,0.484375,0.6453900709219859,0.4375,0.22695035460992907,0.6145833333333334,0.5319148936170213,0.515625,0.375886524822695,0.578125,0.6737588652482269,0.6510416666666666,0.48936170212765956,0.6822916666666666,0.7730496453900709,0.8333333333333334,0.5673758865248227,0.7552083333333334,0.10638297872340426,0.15104166666666666,0.2127659574468085,0.2708333333333333
117306_171653.jpg,0.5526992287917738,0.47470817120622566,0.42930591259640105,0.4182879377431907,0.7197943444730077,0.38132295719844356,0.2596401028277635,0.4766536964980545,0.7840616966580977,0.16731517509727625,0.16452442159383032,0.49221789883268485,0.38046272493573263,0.7178988326848249,0.4138817480719794,0.7120622568093385,0.40102827763496146,0.8443579766536965,0.44473007712082263,0.7996108949416343,0.4267352185089974,0.9513618677042801,0.4755784061696658,0.8521400778210116,0.583547557840617,0.35019455252918286,0.493573264781491,0.41245136186770426
117306_172277.jpg,0.5757575757575758,0.22274881516587677,0.31313131313131315,0.2796208530805687,0.6161616161616161,0.3033175355450237,0.24242424242424243,0.4075829383886256,0.7777777777777778,0.3459715639810427,0.3838383838383838,0.5355450236966824,0.6363636363636364,0.4976303317535545,0.43434343434343436,0.5118483412322274,0.6565656565656566,0.6350710900473934,0.5050505050505051,0.6729857819905213,0.6868686868686869,0.7725118483412322,0.3434343434343434,0.7914691943127962,0.4444444444444444,0.10426540284360189,0.47474747474747475,0.2132701421800948
117306_184303.jpg,0.5054347826086957,0.22743682310469315,0.2554347826086957,0.36462093862815886,0.5597826086956522,0.3140794223826715,0.1956521739130435,0.5090252707581228,0.6902173913043478,0.41155234657039713,0.34782608695652173,0.6498194945848376,0.592391304347826,0.4981949458483754,0.41847826086956524,0.5848375451263538,0.6902173913043478,0.5487364620938628,0.5217391304347826,0.7075812274368231,0.6413043478260869,0.6570397111913358,0.6630434782608695,0.8483754512635379,0.32065217391304346,0.11191335740072202,0.4076086956521739,0.24548736462093862
117306_185819.jpg,0.4336283185840708,0.3888888888888889,0.2831858407079646,0.5053763440860215,0.6312684365781711,0.33691756272401435,0.49557522123893805,0.5663082437275986,0.7168141592920354,0.2168458781362007,0.5663716814159292,0.34229390681003585,0.5368731563421829,0.6684587813620072,0.41887905604719766,0.7419354838709677,0.6253687315634219,0.7258064516129032,0.48672566371681414,0.8888888888888888,0.415929203539823,0.6971326164874552,0.2182890855457227,0.8082437275985663,0.25663716814159293,0.32616487455197135,0.30678466076696165,0.4390681003584229
114114_161402.jpg,0.8457446808510638,0.4909090909090909,0.3776595744680851,0.5045454545454545,0.9414893617021277,0.7636363636363637,0.18617021276595744,0.7681818181818182,0.8085106382978723,0.8818181818181818,0.35106382978723405,0.8227272727272728,0.7340425531914894,0.9772727272727273,0.46808510638297873,0.9727272727272728,0.5638297872340425,1.0863636363636364,0.2925531914893617,1.059090909090909,0.6063829787234043,1.2954545454545454,0.3882978723404255,1.2863636363636364,0.5851063829787234,0.13636363636363635,0.6063829787234043,0.45454545454545453
114114_164286.jpg,0.8086124401913876,0.4745098039215686,0.23923444976076555,0.47058823529411764,0.7894736842105263,0.8509803921568627,0.24401913875598086,0.7019607843137254,0.4258373205741627,0.7843137254901961,0.3827751196172249,0.8470588235294118,0.6411483253588517,0.9686274509803922,0.3444976076555024,0.9529411764705882,0.47368421052631576,1.1294117647058823,0.04784688995215311,1.1019607843137256,0.4258373205741627,1.411764705882353,0.17703349282296652,1.4039215686274509,0.37799043062200954,0.13333333333333333,0.5023923444976076,0.4392156862745098
114114_182409.jpg,0.5369318181818182,0.39227642276422764,0.2556818181818182,0.40853658536585363,0.5767045454545454,0.5995934959349594,0.32670454545454547,0.6605691056910569,0.5994318181818182,0.7398373983739838,0.5880681818181818,0.7540650406504065,0.5340909090909091,0.7439024390243902,0.3096590909090909,0.782520325203252,0.8267045454545454,0.7967479674796748,0.6534090909090909,0.8475609756097561,-1.0,-1.0,-1.0,-1.0,0.45170454545454547,0.13414634146341464,0.38920454545454547,0.3394308943089431
114114_183520.jpg,0.6271844660194175,0.46893787575150303,0.5883495145631068,0.4729458917835671,0.6194174757281553,0.7995991983967936,0.4155339805825243,0.6112224448897795,-1.0,-1.0,0.2446601941747573,0.6432865731462926,-1.0,-1.0,0.7766990291262136,0.935871743486974,0.4524271844660194,0.9599198396793587,0.47766990291262135,0.8957915831663327,-1.0,-1.0,-1.0,-1.0,0.47766990291262135,0.16432865731462926,0.6174757281553398,0.3907815631262525
109488_163180.jpg,0.4891304347826087,0.25473684210526315,0.42391304347826086,0.25473684210526315,0.5217391304347826,0.3936842105263158,0.4782608695652174,0.4378947368421053,0.5652173913043478,0.5178947368421053,0.31521739130434784,0.47157894736842104,0.36594202898550726,0.5410526315789473,0.4420289855072464,0.5389473684210526,0.2898550724637681,0.6821052631578948,0.5615942028985508,0.6778947368421052,0.322463768115942,0.8463157894736842,0.7572463768115942,0.7747368421052632,0.39492753623188404,0.10736842105263159,0.427536231884058,0.21473684210526317
109488_163931.jpg,0.6190476190476191,0.2196029776674938,0.2976190476190476,0.21588089330024815,0.6,0.358560794044665,0.2833333333333333,0.3535980148883375,0.6357142857142857,0.4665012406947891,0.22380952380952382,0.45037220843672454,0.5714285714285714,0.47766749379652607,0.4166666666666667,0.47890818858560796,0.5666666666666667,0.6699751861042184,0.43333333333333335,0.674937965260546,0.55,0.8796526054590571,0.4119047619047619,0.8225806451612904,0.43333333333333335,0.033498759305210915,0.45714285714285713,0.16501240694789082
103593_131592.jpg,0.8529411764705882,0.3313253012048193,0.7100840336134454,0.28012048192771083,0.8613445378151261,0.39457831325301207,0.4957983193277311,0.29819277108433734,0.7815126050420168,0.4246987951807229,0.4957983193277311,0.2620481927710843,0.6554621848739496,0.4789156626506024,0.5882352941176471,0.39457831325301207,0.7016806722689075,0.6355421686746988,0.5462184873949579,0.4066265060240964,0.4411764705882353,0.7801204819277109,0.226890756302521,0.5331325301204819,0.8151260504201681,0.20180722891566266,0.7605042016806722,0.30120481927710846
104402_121316.jpg,0.26,0.36961451247165533,0.752,0.35827664399092973,0.216,0.5918367346938775,0.8,0.5691609977324263,-1.0,-1.0,-1.0,-1.0,0.412,0.6848072562358276,0.664,0.6802721088435374,0.464,0.9478458049886621,0.668,0.9455782312925171,-1.0,-1.0,-1.0,-1.0,0.492,0.11564625850340136,0.492,0.2766439909297052
104402_151382.jpg,0.7916666666666666,0.1553398058252427,0.4583333333333333,0.14563106796116504,0.7916666666666666,0.2524271844660194,0.3958333333333333,0.2912621359223301,0.7291666666666666,0.3883495145631068,0.4166666666666667,0.39805825242718446,0.6041666666666666,0.4077669902912621,0.4791666666666667,0.44660194174757284,0.5833333333333334,0.6310679611650486,0.5208333333333334,0.6407766990291263,0.6041666666666666,0.8543689320388349,0.5416666666666666,0.8446601941747572,-1.0,-1.0,0.5625,0.04854368932038835
118535_171573.jpg,0.7263339070567987,0.3957703927492447,0.8313253012048193,0.4501510574018127,0.5163511187607573,0.3081570996978852,0.6041308089500861,0.5996978851963746,0.47332185886402756,0.1510574018126888,0.693631669535284,0.40634441087613293,0.5955249569707401,0.823262839879154,0.5731497418244407,0.7960725075528701,-1.0,-1.0,0.27710843373493976,0.8141993957703928,0.26161790017211706,0.8353474320241692,-1.0,-1.0,0.8003442340791739,0.2311178247734139,0.7607573149741824,0.37462235649546827
118535_184545.jpg,0.8297619047619048,0.393526405451448,0.8988095238095238,0.4190800681431005,0.7166666666666667,0.6303236797274276,0.7321428571428571,0.6609880749574105,0.7452380952380953,0.42078364565587734,0.7154761904761905,0.4395229982964225,0.7214285714285714,0.8756388415672913,0.7047619047619048,0.7853492333901193,0.4797619047619048,0.7597955706984668,0.5035714285714286,0.7342419080068143,0.20714285714285716,0.919931856899489,0.2130952380952381,0.8705281090289608,0.8142857142857143,0.16524701873935263,0.830952380952381,0.3543441226575809
114144_166511.jpg,0.718562874251497,0.3805309734513274,0.2954091816367265,0.3834808259587021,0.8243512974051896,0.5471976401179941,0.20958083832335328,0.6076696165191741,0.6187624750499002,0.41297935103244837,0.3592814371257485,0.7404129793510325,0.6407185628742516,0.8466076696165191,0.4550898203592814,0.855457227138643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5109780439121756,0.11356932153392331,0.5109780439121756,0.3200589970501475
114144_170587.jpg,0.649616368286445,0.34735202492211836,0.21994884910485935,0.3660436137071651,0.8107416879795396,0.49221183800623053,0.16879795396419436,0.5825545171339563,0.7186700767263428,0.5109034267912772,0.38618925831202044,0.6635514018691588,0.5754475703324808,0.8348909657320872,0.41687979539641945,0.8411214953271028,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38107416879795397,0.11993769470404984,0.4117647058823529,0.308411214953271
113144_177058.jpg,0.5838264299802761,0.13592233009708737,0.5443786982248521,0.21081830790568654,0.6824457593688363,0.18169209431345354,0.611439842209073,0.3606102635228849,0.8244575936883629,0.21497919556171982,0.7357001972386588,0.31345353675450766,0.4378698224852071,0.4507628294036061,0.34714003944773175,0.4507628294036061,0.5483234714003945,0.6296809986130375,0.3609467455621302,0.6490984743411928,0.52465483234714,0.8640776699029126,0.16173570019723865,0.8626907073509015,0.7258382642998028,0.0651872399445215,0.6015779092702169,0.14563106796116504
113144_186374.jpg,0.7259786476868327,0.18307905686546463,0.5427046263345195,0.1955617198335645,0.6316725978647687,0.2565880721220527,0.36298932384341637,0.2621359223300971,0.5266903914590747,0.27184466019417475,0.2099644128113879,0.34674063800277394,0.6263345195729537,0.4895977808599168,0.5266903914590747,0.49791955617198336,0.800711743772242,0.6324549237170597,0.6530249110320284,0.6490984743411928,0.701067615658363,0.8196948682385575,0.5765124555160143,0.897364771151179,0.7348754448398577,0.05825242718446602,0.6637010676156584,0.15811373092926492
105821_120921.jpg,0.43103448275862066,0.288,0.2955665024630542,0.2826666666666667,0.4630541871921182,0.4613333333333333,0.31773399014778325,0.384,0.33497536945812806,0.5466666666666666,0.31773399014778325,0.5226666666666666,0.5615763546798029,0.4186666666666667,0.4236453201970443,0.4186666666666667,0.6970443349753694,0.656,0.2955665024630542,0.6266666666666667,0.874384236453202,0.912,0.16995073891625614,0.904,0.2857142857142857,0.128,0.3472906403940887,0.23733333333333334
105821_121223.jpg,0.6266666666666667,0.26047904191616766,0.32,0.25748502994011974,0.7533333333333333,0.38023952095808383,0.24666666666666667,0.38323353293413176,-1.0,-1.0,-1.0,-1.0,0.5666666666666667,0.5059880239520959,0.36666666666666664,0.5029940119760479,0.5933333333333334,0.6736526946107785,0.38666666666666666,0.6766467065868264,0.64,0.8473053892215568,0.38666666666666666,0.8473053892215568,0.4666666666666667,0.0748502994011976,0.4666666666666667,0.20359281437125748
102730_123942.jpg,0.41818181818181815,0.2647058823529412,0.6909090909090909,0.2549019607843137,0.32727272727272727,0.3431372549019608,0.7636363636363637,0.3235294117647059,0.23636363636363636,0.45098039215686275,0.8,0.4411764705882353,0.43636363636363634,0.49019607843137253,0.6363636363636364,0.49019607843137253,0.36363636363636365,0.6470588235294118,0.6181818181818182,0.6764705882352942,0.2727272727272727,0.8529411764705882,0.6181818181818182,0.8529411764705882,0.5454545454545454,0.10784313725490197,0.5454545454545454,0.21568627450980393
102730_125522.jpg,0.39080459770114945,0.28888888888888886,0.7241379310344828,0.29444444444444445,0.25287356321839083,0.4166666666666667,0.8390804597701149,0.42777777777777776,0.4367816091954023,0.4666666666666667,0.6896551724137931,0.4777777777777778,0.45977011494252873,0.5611111111111111,0.7011494252873564,0.5555555555555556,0.45977011494252873,0.7722222222222223,0.7126436781609196,0.7666666666666667,0.4482758620689655,0.9777777777777777,0.8850574712643678,0.9777777777777777,0.5632183908045977,0.1111111111111111,0.5517241379310345,0.22777777777777777
102730_147708.jpg,0.6938775510204082,0.4,0.42857142857142855,0.4,0.7755102040816326,0.5076923076923077,0.42857142857142855,0.5230769230769231,0.7755102040816326,0.5846153846153846,0.5306122448979592,0.5846153846153846,0.6938775510204082,0.7230769230769231,0.4897959183673469,0.7230769230769231,0.9183673469387755,0.5076923076923077,0.30612244897959184,0.49230769230769234,0.8979591836734694,0.8153846153846154,0.30612244897959184,0.8153846153846154,0.4897959183673469,0.09230769230769231,0.5510204081632653,0.35384615384615387
107408_135694.jpg,0.24468085106382978,0.2760416666666667,0.5531914893617021,0.2760416666666667,-1.0,-1.0,0.6914893617021277,0.4166666666666667,-1.0,-1.0,0.7553191489361702,0.3645833333333333,0.3404255319148936,0.5364583333333334,0.574468085106383,0.53125,0.3191489361702128,0.7604166666666666,0.5531914893617021,0.78125,0.30851063829787234,0.9166666666666666,-1.0,-1.0,0.48936170212765956,0.08333333333333333,0.4148936170212766,0.22395833333333334
107408_136240.jpg,0.24324324324324326,0.2585034013605442,0.3918918918918919,0.272108843537415,-1.0,-1.0,0.5675675675675675,0.42857142857142855,-1.0,-1.0,0.7027027027027027,0.5170068027210885,0.24324324324324326,0.4897959183673469,0.3783783783783784,0.4897959183673469,0.28378378378378377,0.6598639455782312,0.3783783783783784,0.6802721088435374,0.28378378378378377,0.8707482993197279,0.3783783783783784,0.9183673469387755,0.4594594594594595,0.10204081632653061,0.36486486486486486,0.22448979591836735
107408_138648.jpg,-1.0,-1.0,0.4939759036144578,0.40714285714285714,-1.0,-1.0,0.6506024096385542,0.6785714285714286,-1.0,-1.0,0.7951807228915663,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3132530120481928,0.11428571428571428,0.24096385542168675,0.3142857142857143
107408_143958.jpg,0.40425531914893614,0.256198347107438,0.7446808510638298,0.2727272727272727,-1.0,-1.0,0.7872340425531915,0.33884297520661155,-1.0,-1.0,0.8723404255319149,0.4214876033057851,0.48936170212765956,0.48760330578512395,0.723404255319149,0.47107438016528924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.574468085106383,0.08264462809917356,0.574468085106383,0.2066115702479339
118064_160615.jpg,0.4055299539170507,0.2528216704288939,0.24423963133640553,0.3115124153498871,0.511520737327189,0.32054176072234764,0.27419354838709675,0.4401805869074492,0.5852534562211982,0.37020316027088035,0.3686635944700461,0.43792325056433407,0.576036866359447,0.43340857787810383,0.46774193548387094,0.48081264108352145,0.7419354838709677,0.5688487584650113,0.6013824884792627,0.6613995485327314,0.9124423963133641,0.7042889390519187,0.7073732718894009,0.8216704288939052,0.22811059907834103,0.1670428893905192,0.3064516129032258,0.24379232505643342
118064_177038.jpg,0.9323671497584541,0.368,0.5555555555555556,0.382,-1.0,-1.0,0.4830917874396135,0.534,0.9323671497584541,0.752,0.391304347826087,0.636,-1.0,-1.0,0.8357487922705314,0.676,-1.0,-1.0,0.7971014492753623,0.952,-1.0,-1.0,0.7971014492753623,1.168,0.6666666666666666,0.138,0.7439613526570048,0.332
118064_178871.jpg,0.6016260162601627,0.34,0.5203252032520326,0.3514285714285714,0.573170731707317,0.5342857142857143,0.6382113821138211,0.5171428571428571,0.35365853658536583,0.54,0.5772357723577236,0.7,0.7195121951219512,0.6971428571428572,0.6463414634146342,0.7057142857142857,0.7642276422764228,1.0171428571428571,0.6910569105691057,1.02,0.8048780487804879,1.2685714285714285,0.7154471544715447,1.2714285714285714,0.3699186991869919,0.15714285714285714,0.5284552845528455,0.29428571428571426
113281_160047.jpg,0.778675282714055,0.3562091503267974,0.40226171243941844,0.3159041394335512,0.815831987075929,0.5315904139433552,0.22617124394184168,0.4117647058823529,0.6058158319870759,0.6013071895424836,0.1987075928917609,0.5054466230936819,0.6962843295638126,0.6851851851851852,0.5460420032310178,0.6503267973856209,0.7463651050080775,0.6612200435729847,0.3570274636510501,0.6830065359477124,0.6801292407108239,0.8769063180827886,0.6009693053311793,0.710239651416122,0.5492730210016155,0.13398692810457516,0.5589660743134087,0.32679738562091504
113281_185045.jpg,0.6967592592592593,0.3398843930635838,0.3912037037037037,0.330635838150289,0.7592592592592593,0.4277456647398844,0.22916666666666666,0.3895953757225434,0.7129629629629629,0.49710982658959535,0.3055555555555556,0.31213872832369943,0.6319444444444444,0.5780346820809249,0.44212962962962965,0.5745664739884393,0.6157407407407407,0.6994219653179191,0.43287037037037035,0.6994219653179191,0.5972222222222222,0.8242774566473988,0.4166666666666667,0.815028901734104,0.5185185185185185,0.1329479768786127,0.5185185185185185,0.28901734104046245
117238_172418.jpg,0.8164556962025317,0.673992673992674,0.7088607594936709,0.5805860805860806,0.46835443037974683,0.86996336996337,0.5316455696202531,0.8608058608058609,0.2974683544303797,0.6208791208791209,0.5158227848101266,0.945054945054945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47468354430379744,0.17032967032967034,0.7215189873417721,0.47619047619047616
117238_180745.jpg,0.7644927536231884,0.5695364238410596,0.3115942028985507,0.5331125827814569,0.7608695652173914,0.8311258278145696,0.2246376811594203,0.7913907284768212,0.5362318840579711,0.9139072847682119,0.39855072463768115,0.9039735099337748,0.6195652173913043,0.9900662251655629,0.358695652173913,0.9801324503311258,0.4855072463768116,1.0827814569536425,0.2536231884057971,1.0827814569536425,0.4927536231884058,1.4337748344370862,0.2427536231884058,1.4205298013245033,0.532608695652174,0.15894039735099338,0.532608695652174,0.46688741721854304
106513_123565.jpg,-1.0,-1.0,0.6094674556213018,0.02588235294117647,-1.0,-1.0,0.5266272189349113,0.1811764705882353,-1.0,-1.0,0.2485207100591716,0.3270588235294118,-1.0,-1.0,0.9408284023668639,0.26588235294117646,-1.0,-1.0,0.893491124260355,0.5764705882352941,-1.0,-1.0,0.9112426035502958,0.84,-1.0,-1.0,-1.0,-1.0
106513_126704.jpg,-1.0,-1.0,-1.0,-1.0,0.8080808080808081,0.06164383561643835,-1.0,-1.0,0.7878787878787878,0.2328767123287671,-1.0,-1.0,0.5959595959595959,0.1780821917808219,0.36363636363636365,0.1780821917808219,0.6666666666666666,0.4931506849315068,0.3434343434343434,0.5205479452054794,0.7777777777777778,0.8287671232876712,0.29292929292929293,0.8424657534246576,-1.0,-1.0,-1.0,-1.0
106513_128817.jpg,-1.0,-1.0,-1.0,-1.0,0.7787610619469026,0.10077519379844961,0.34513274336283184,0.09302325581395349,0.8141592920353983,0.3333333333333333,0.3185840707964602,0.34108527131782945,0.6283185840707964,0.29457364341085274,0.40707964601769914,0.29457364341085274,0.6283185840707964,0.6046511627906976,0.34513274336283184,0.6201550387596899,0.6283185840707964,0.9147286821705426,0.26548672566371684,0.8992248062015504,-1.0,-1.0,-1.0,-1.0
106513_131474.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20388349514563106,0.013333333333333334,0.6796116504854369,0.21333333333333335,0.21359223300970873,0.16,0.5339805825242718,0.17333333333333334,0.3106796116504854,0.17333333333333334,0.5728155339805825,0.5133333333333333,0.2815533980582524,0.47333333333333333,0.5728155339805825,0.8066666666666666,0.42718446601941745,0.7333333333333333,-1.0,-1.0,-1.0,-1.0
106513_154833.jpg,0.5352112676056338,0.2803970223325062,0.37089201877934275,0.2903225806451613,0.6572769953051644,0.3920595533498759,0.2347417840375587,0.369727047146402,0.7370892018779343,0.45905707196029777,0.2300469483568075,0.4267990074441687,0.5633802816901409,0.5161290322580645,0.43661971830985913,0.5310173697270472,0.539906103286385,0.7022332506203474,0.4835680751173709,0.7196029776674938,0.3474178403755869,0.794044665012407,0.4647887323943662,0.8610421836228288,0.5211267605633803,0.1141439205955335,0.4460093896713615,0.2506203473945409
